Id,predicted
1042,0.0005203374894335866
1043,9.906417290039826e-06
1044,3.003789004196733e-07
1045,8.167744090314955e-05
1046,1.688285919954069e-05
1047,1.3936891036792076e-06
1048,4.5077467802912e-06
1049,5.010614927414281e-07
1050,2.655079924807069e-06
1051,2.808292265399359e-07
1052,3.042591197299771e-05
1053,6.268556376198831e-07
1054,2.191270141338464e-05
1055,8.8145043264376e-07
1056,3.4593128930282546e-06
1057,1.6887865058379248e-05
1058,6.407481123460457e-07
1059,5.735867603107181e-07
1060,8.05725940153934e-05
1061,0.00011865031410707161
1062,2.3889926978881704e-06
1063,1.9158620489179157e-05
1064,3.366337750776438e-06
1065,6.416253199859057e-06
1066,2.8528913844638737e-06
1067,6.743509857187746e-06
1068,1.251348112418782e-05
1069,1.3114255352775217e-06
1070,7.247445864777546e-06
1071,1.8616312900121557e-06
1072,7.720071835137787e-07
1073,1.0965633919113316e-05
1074,1.8234251797366596e-07
1075,5.331384272722062e-06
1076,1.8954897313960828e-05
1077,4.9830323405331e-06
1078,4.339937902386737e-07
1079,8.250184464486665e-07
1080,4.891433127340861e-05
1081,8.42391216338001e-07
1082,3.4064913052134216e-05
1083,8.259285664280469e-07
1084,2.3057427824824117e-06
1085,0.0004663865838665515
1086,1.0712853509176057e-05
1087,8.152759619406424e-06
1088,3.95619554183213e-06
1089,4.040646672365256e-06
1090,5.5746317229932174e-05
1091,1.0957299991787295e-06
1092,1.5242528206727002e-05
1093,1.3133781976648606e-05
1094,2.8480010314524407e-06
1095,9.282718451686378e-07
1096,5.40197606824222e-06
1097,1.518252247478813e-06
1098,7.4033400778716896e-06
1099,3.9035441545820504e-07
1100,1.917748522828333e-05
1101,1.6319005226250738e-05
1102,1.4444633961829823e-05
1103,1.2862835774285486e-06
1104,1.0682023798835871e-07
1105,2.2578703919862164e-06
1106,5.568759320340178e-07
1107,0.0001010261257761158
1108,0.00017555530939716846
1109,2.4141692733792297e-07
1110,2.1319594907254213e-06
1111,2.515560879601253e-07
1112,8.762575816945173e-06
1113,1.4674652675239486e-06
1114,7.587712389067747e-06
1115,9.632343426346779e-05
1116,8.134625204547774e-06
1117,6.501104508060962e-06
1118,4.843226406592294e-07
1119,1.69560171343619e-05
1120,0.0020564200822263956
1121,9.977253648685291e-05
1122,0.00010301740258000791
1123,6.067674007681489e-07
1124,2.6539255486568436e-06
1125,8.825784334476339e-07
1126,1.8055994814858423e-06
1127,0.0004081917286384851
1128,3.1442280032933922e-06
1129,5.0646272029553074e-06
1130,2.5401145649084356e-06
1131,1.29967463635694e-06
1132,4.796577195520513e-05
1133,3.8109121760498965e-06
1134,3.042333219127613e-06
1135,1.3320418474904727e-05
1136,4.423290818067471e-07
1137,7.388107974293234e-07
1138,0.00011209784133825451
1139,2.8327722247922793e-06
1140,4.463924778974615e-05
1141,1.7567206668900326e-05
1142,0.0005999025306664407
1143,7.338374871324049e-06
1144,4.5943706936668605e-06
1145,8.630681236354576e-07
1146,3.6835142509517027e-06
1147,2.0652155399147887e-06
1148,1.9827239157166332e-05
1149,9.43703798839124e-06
1150,4.357841316959821e-05
1151,2.5060744519578293e-06
1152,2.685667595869745e-06
1153,3.007244686159538e-06
1154,3.5712612316274317e-06
1155,6.295483672147384e-06
1156,3.5057814784522634e-07
1157,5.005767320653831e-07
1158,1.1958459253946785e-05
1159,8.135670213960111e-05
1160,2.3241740564117208e-05
1161,1.4288597412814852e-05
1162,3.2208083666773746e-06
1163,8.936661402003665e-07
1164,1.980163915504818e-06
1165,2.232055066997418e-06
1166,1.5875752978899982e-06
1167,1.2099048944946844e-06
1168,6.759148050150543e-07
1169,1.4368096344696824e-05
1170,2.072707502520643e-06
1171,3.169078581777285e-06
1172,2.299356367529981e-07
1173,4.628832812159089e-06
1174,6.327015853457851e-06
1175,1.758901635184884e-05
1176,4.5142340241000056e-05
1177,2.602695985842729e-06
1178,2.1988669686834328e-05
1179,5.623468496196438e-06
1180,6.0920656324015e-06
1181,2.836164867403568e-07
1182,2.9796771627843555e-07
1183,3.89600558037273e-07
1184,9.111416829910013e-07
1185,0.0016775530530139804
1186,0.00010668268078006804
1187,4.512344730756013e-06
1188,6.965178727114107e-07
1189,5.205589332035743e-06
1190,1.9187757516192505e-06
1191,1.5558240420432412e-06
1192,7.478633961000014e-07
1193,2.10421376323211e-06
1194,3.944152467738604e-06
1195,3.6907545108988415e-06
1196,2.2422328527227364e-07
1197,2.28690487347194e-06
1198,1.5582830883431598e-06
1199,4.955374970450066e-05
1200,1.7418850575268152e-06
1201,9.66704533311713e-07
1202,3.6831700072070817e-06
1203,2.1623259272018913e-06
1204,2.3948823582031764e-05
1205,1.367074332847551e-06
1206,1.113484131565201e-06
1207,0.00014482895494438708
1208,4.6662663066854293e-07
1209,3.7270517623255728e-06
1210,1.2639341662179504e-07
1211,1.6545019434488495e-06
1212,2.7725092877517454e-05
1213,3.0221892757253954e-06
1214,2.76154128187045e-06
1215,1.2240827800269471e-06
1216,3.917775302397786e-06
1217,9.175681771012023e-05
1218,4.327544957050122e-06
1219,3.918230959243374e-06
1220,2.843542290520418e-07
1221,3.9423284761141986e-06
1222,1.2532983419077937e-05
1223,4.882176085629908e-07
1224,2.3029731892165728e-05
1225,9.71050098996784e-07
1226,8.002303729881532e-06
1227,1.1187199788764701e-06
1228,7.758051765449636e-07
1229,6.686042297587846e-07
1230,4.4090443225286435e-06
1231,1.4659317457699217e-05
1232,2.6533284653851297e-06
1233,3.0348203949870367e-07
1234,4.452609573490918e-06
1235,1.0069830750580877e-05
1236,1.2096252532955987e-07
1237,2.70426482984476e-07
1238,1.7326037777820602e-06
1239,4.9042300815926865e-06
1240,5.209569280850701e-05
1241,1.265082687496033e-06
1242,6.694036187582242e-07
1243,3.2587323062216456e-07
1244,6.271049642236903e-05
1245,2.149488682334777e-05
1246,1.3397700513451127e-06
1247,5.748524017690215e-06
1248,1.565247544021986e-06
1249,5.622036496788496e-06
1250,1.6587107438681414e-06
1251,0.0002315192687092349
1252,1.7781112546799704e-05
1253,1.151981905422872e-06
1254,4.566298593999818e-05
1255,1.5063535840909026e-07
1256,0.004827224183827639
1257,1.618038595552207e-06
1258,4.519213689491153e-06
1259,3.7720387808803935e-06
1260,3.853253019769909e-06
1261,5.621686796075664e-07
1262,7.472333152236388e-08
1263,2.9337726914491213e-07
1264,7.533713869634084e-06
1265,2.2766429538023658e-05
1266,1.6486758340761298e-06
1267,2.9275668566697277e-05
1268,4.561377409117995e-07
1269,7.44230192140094e-06
1270,2.5696667762531433e-06
1271,6.208228569448693e-06
1272,4.291542609280441e-06
1273,5.608804258372402e-06
1274,2.446324742777506e-06
1275,1.6407140719820745e-05
1276,3.428685431572376e-06
1277,6.938943784007279e-07
1278,2.814560502883978e-06
1279,4.835201252717525e-07
1280,8.597515943620238e-07
1281,2.166466629205388e-06
1282,4.244895535521209e-06
1283,3.394302439119201e-07
1284,6.970333197386935e-05
1285,7.159466804296244e-06
1286,2.318060751349549e-06
1287,9.679620234237518e-07
1288,1.4983309483795892e-05
1289,1.052466700457444e-06
1290,4.857181920669973e-06
1291,4.6612190089945216e-06
1292,1.0065634342026897e-05
1293,4.9560467232367955e-06
1294,6.529561505885795e-05
1295,5.8212799558532424e-06
1296,1.291465764552413e-06
1297,2.0508507532213116e-06
1298,6.945730092411395e-06
1299,2.597473667265149e-07
1300,3.539767476468114e-06
1301,8.830861020214797e-07
1302,1.3722647963732015e-05
1303,5.180847892916063e-07
1304,8.87316491571255e-06
1305,4.7212532194862433e-07
1306,3.880068561556982e-06
1307,2.6950067422149004e-06
1308,2.814037088683108e-06
1309,3.642194087660755e-06
1310,5.682071787305176e-05
1311,1.172088104794966e-05
1312,4.612078612353798e-07
1313,1.5090756733115995e-06
1314,3.5057814784522634e-07
1315,0.0004458119219634682
1316,5.746640090364963e-05
1317,1.1147633813379798e-05
1318,1.2855150998802856e-05
1319,1.536135641799774e-06
1320,2.414919981674757e-05
1321,8.272731065517291e-06
1322,6.4075943555508275e-06
1323,1.223240957415328e-07
1324,5.518029979612038e-07
1325,4.968151642970042e-06
1326,1.3114619832776953e-05
1327,1.148354613178526e-06
1328,1.4025933978700778e-06
1329,6.960815426282352e-07
1330,2.80536869468051e-06
1331,3.6758012811333174e-06
1332,2.02228402486071e-05
1333,2.8702022973448038e-05
1334,1.486398105043918e-06
1335,7.537163583037909e-06
1336,9.588710781827103e-06
1337,5.149213393451646e-06
1338,1.621216142666526e-05
1339,4.550255141566595e-07
1340,5.773350721938186e-07
1341,1.0755909897852689e-05
1342,1.1185183211637195e-05
1343,1.6576479993091198e-06
1344,2.021110958594363e-06
1345,5.647005991704646e-07
1346,7.693979569012299e-07
1347,2.6950683604809456e-06
1348,9.408704499946907e-06
1349,6.625496098422445e-06
1350,7.419047847179172e-07
1351,8.935612072491494e-07
1352,2.7050566586694913e-06
1353,1.5901877077340032e-06
1354,2.640091906869202e-06
1355,5.552438960876316e-05
1356,1.8806296793627553e-05
1357,6.3707370827614795e-06
1358,1.2591098311531823e-05
1359,1.128609619627241e-05
1360,1.1558607184269931e-05
1361,1.9191477917956945e-07
1362,3.1178649351204513e-06
1363,1.555006576836604e-07
1364,1.8907019693870097e-05
1365,0.000402510748244822
1366,0.0007405243231914937
1367,0.00044314368278719485
1368,1.5743826509151404e-07
1369,3.2042905218077067e-07
1370,0.00010030944395111874
1371,1.975735415271629e-07
1372,1.2190490679131472e-06
1373,1.125865128415171e-05
1374,2.837013880707673e-06
1375,2.472066626069136e-05
1376,1.901593691400194e-06
1377,2.4509927243343554e-06
1378,5.800442977488274e-06
1379,2.7519636205397546e-06
1380,2.398564902250655e-06
1381,6.3734169089002535e-06
1382,3.9782567000656854e-06
1383,6.821782790211728e-06
1384,1.1607346550590592e-06
1385,1.0199106554864557e-06
1386,2.2593351332034217e-06
1387,1.620611692487728e-05
1388,7.097380148479715e-06
1389,3.896915927725786e-07
1390,1.6926256648730487e-05
1391,3.1570098144584335e-06
1392,1.0145751048185048e-06
1393,1.0700100574467797e-05
1394,4.104760478185199e-07
1395,8.476390007672308e-07
1396,6.563936381098756e-07
1397,3.7670848541893065e-05
1398,1.3842670796293532e-06
1399,6.565421699633589e-06
1400,5.640424660668941e-06
1401,1.6068988770712167e-06
1402,9.871316251519602e-06
1403,3.2964095453280606e-07
1404,4.831609840039164e-05
1405,5.499778126250021e-07
1406,3.2483826544194017e-06
1407,1.3262517313705757e-05
1408,1.0201100621998194e-06
1409,4.153620011493331e-06
1410,1.014305144053651e-05
1411,3.388480536159477e-07
1412,8.273852472484577e-06
1413,6.9759807956870645e-06
1414,1.4954068774386542e-06
1415,8.01217765911133e-07
1416,4.116810032428475e-06
1417,9.141689361058525e-07
1418,7.231637937366031e-07
1419,5.84531744607375e-06
1420,7.041799835860729e-05
1421,8.208073154492013e-07
1422,3.6430589034353034e-07
1423,4.830490524909692e-06
1424,9.18096884561237e-06
1425,8.769095984462183e-06
1426,1.942491962836357e-06
1427,1.4428087524720468e-06
1428,5.303384682520118e-07
1429,5.5711034292471595e-06
1430,3.4305890039831866e-06
1431,1.7515500871922995e-07
1432,1.4609609024773818e-06
1433,1.202745693262841e-06
1434,1.077681463357294e-05
1435,1.7796708107198356e-06
1436,4.999017619411461e-05
1437,1.3562686262957868e-07
1438,5.583138772635721e-05
1439,1.4948179796192562e-06
1440,4.1733062971616164e-05
1441,7.194080353656318e-07
1442,1.5310577055061003e-06
1443,7.616099173901603e-05
1444,3.4241361390741076e-07
1445,6.456978667301883e-07
1446,7.341645687120035e-05
1447,5.216912200012302e-07
1448,4.898643965134397e-06
1449,3.2931096939137205e-05
1450,8.454051680928387e-07
1451,2.4551732167310547e-06
1452,9.22537856240524e-06
1453,2.906006557168439e-06
1454,2.369635240029311e-06
1455,1.0289544434272102e-06
1456,1.034039314617985e-06
1457,1.0021401521953521e-06
1458,2.530514757381752e-05
1459,1.1681299838528503e-05
1460,2.039237614326339e-07
1461,1.2201348909002263e-07
1462,1.0658884093572851e-05
1463,2.2344893295667134e-06
1464,2.3624535970157012e-05
1465,2.2696990527037997e-06
1466,1.5949627822919865e-06
1467,3.8628709262411576e-06
1468,1.0573697181825992e-05
1469,0.00015584350330755115
1470,5.92965807300061e-05
1471,2.2043579974706518e-06
1472,1.5044687415866065e-06
1473,8.181860948752728e-07
1474,1.5701677966717398e-06
1475,8.828520208226109e-07
1476,3.3567161494829634e-07
1477,1.8150958567275666e-05
1478,8.484493605465104e-07
1479,8.75149362400407e-06
1480,4.260288335444784e-07
1481,6.4813320932444185e-06
1482,2.3556323867524043e-05
1483,7.1718716299074e-07
1484,3.90096545288543e-07
1485,1.73007465491537e-05
1486,3.2874447697395226e-06
1487,1.151754167949548e-05
1488,1.6201415746763814e-06
1489,3.4845663776650326e-06
1490,2.242635900984169e-06
1491,4.013217767351307e-05
1492,6.568902222170436e-07
1493,2.4937082798714982e-06
1494,9.154906024377851e-07
1495,2.305237103428226e-06
1496,2.399763843641267e-06
1497,2.977304575324524e-06
1498,3.628676267908304e-06
1499,4.266099949745694e-06
1500,5.344492819858715e-06
1501,6.924578883626964e-07
1502,3.176425252604531e-06
1503,2.1408854991022963e-06
1504,1.7461695733800298e-07
1505,1.8581475842438522e-06
1506,2.6680020255298587e-06
1507,7.63900789024774e-06
1508,1.5112143501028186e-06
1509,1.5453604191861814e-06
1510,6.47807269160694e-07
1511,5.150830588718236e-07
1512,3.7410180198094167e-07
1513,1.0109212780662347e-05
1514,3.5720947266781877e-07
1515,4.2196228378088563e-07
1516,1.2615257219295017e-05
1517,1.0162425496673677e-06
1518,7.744635581730108e-07
1519,7.469200227205874e-06
1520,1.0991817589456332e-06
1521,1.8115611965185963e-05
1522,5.8811372582567856e-05
1523,1.9147744296788005e-06
1524,8.412969236815115e-07
1525,1.6426179172412958e-06
1526,4.5849519665353e-05
1527,1.2424724445736501e-05
1528,1.2086339893357945e-06
1529,2.8441222639230546e-06
1530,1.031412580232427e-06
1531,4.325093868828844e-06
1532,1.3912078429711983e-05
1533,1.4292699233919848e-05
1534,0.00010909303091466427
1535,8.565226380596869e-06
1536,2.9826956051692832e-06
1537,8.4279663497e-06
1538,2.9492765563077228e-08
1539,1.2477745485739433e-06
1540,1.479299157836067e-06
1541,1.5220678051264258e-07
1542,9.455914664613374e-07
1543,2.9492765563077228e-08
1544,2.0918007521686377e-06
1545,1.3282692634675186e-06
1546,7.347222208409221e-07
1547,1.3931949069956318e-06
1548,2.243793232992175e-06
1549,2.243793232992175e-06
1550,1.0203220881521702e-05
1551,1.1074468602600973e-05
1552,3.1021465929370606e-07
1553,1.1100753908976912e-05
1554,4.279145287000574e-07
1555,1.6563017197768204e-06
1556,2.930270966317039e-06
1557,0.00022994718165136874
1558,1.2154456499047228e-06
1559,3.268564978498034e-05
1560,7.965945769683458e-06
1561,6.105524334998336e-06
1562,0.00021369144087657332
1563,8.233952826230961e-07
1564,5.196368874749169e-06
1565,3.336648433105438e-06
1566,1.0243829819955863e-06
1567,3.873868081427645e-06
1568,1.7093248061428312e-06
1569,1.1252523108851165e-05
1570,3.595986584059574e-07
1571,4.395264454615244e-07
1572,5.974458190394216e-07
1573,2.1358443973440444e-06
1574,2.1437484974740073e-05
1575,1.0208350431639701e-05
1576,9.155640145763755e-05
1577,6.43631801722222e-06
1578,8.344871957888245e-07
1579,6.70958797854837e-06
1580,9.570297834216035e-07
1581,1.4029197927811765e-06
1582,9.22350591281429e-06
1583,8.127273758873343e-06
1584,3.1367794690595474e-06
1585,2.9959749099361943e-06
1586,5.4229600209509954e-05
1587,8.74005927471444e-05
1588,9.674165539763635e-07
1589,2.425602190214704e-07
1590,1.0203503734373953e-05
1591,6.655258175669587e-07
1592,4.071301191288512e-06
1593,0.0003493583353701979
1594,4.64533077320084e-05
1595,2.1499832314475498e-07
1596,1.6026795037760166e-06
1597,1.7459713490097784e-05
1598,1.2338394128619257e-07
1599,4.039756973384101e-08
1600,2.755074092419818e-05
1601,8.274830179288983e-06
1602,3.584150181268342e-05
1603,3.680409645312466e-05
1604,3.6896202800562605e-05
1605,2.468551201673108e-06
1606,8.900902912500896e-07
1607,1.3303205150805297e-06
1608,2.926939032477094e-06
1609,1.969566073967144e-05
1610,1.57697786562494e-06
1611,2.5885960894811433e-06
1612,1.966294803423807e-06
1613,6.069652044971008e-06
1614,9.510299605608452e-06
1615,5.632415650325129e-06
1616,4.453902874956839e-05
1617,9.93214598565828e-07
1618,3.449191865456669e-07
1619,1.3896849395678146e-06
1620,8.766493806433573e-07
1621,2.7643895919027273e-06
1622,7.86777600296773e-05
1623,3.5998541534354445e-06
1624,4.179885763733182e-06
1625,1.0582872391751152e-06
1626,3.2294203720084624e-06
1627,9.18046134756878e-06
1628,1.1421324188631843e-06
1629,5.008001153328223e-06
1630,6.859378572698915e-06
1631,4.860386979999021e-05
1632,1.2411333045747597e-06
1633,1.3001432535020285e-06
1634,4.7704002099635545e-06
1635,3.150879274471663e-05
1636,7.623448254889809e-06
1637,1.7317976244157762e-06
1638,2.6604975573718548e-05
1639,1.075575619324809e-05
1640,5.697335836885031e-06
1641,7.853410011193773e-07
1642,2.7572426915867254e-05
1643,1.9263026729277044e-07
1644,4.458858882117056e-07
1645,1.8065676385958795e-06
1646,2.359368409088347e-06
1647,0.00015187494864221662
1648,0.0008083420107141137
1649,3.027243110409472e-06
1650,4.780473545906716e-07
1651,2.5871915454445116e-07
1652,1.9751169020310044e-06
1653,8.759114962231251e-07
1654,4.644778073270572e-06
1655,5.008999323763419e-06
1656,7.198392268037423e-05
1657,1.3566453844759963e-06
1658,0.00014890207967255265
1659,8.446585525234696e-06
1660,7.270244850587915e-07
1661,6.755817594239488e-06
1662,3.236125849070959e-06
1663,1.5239010053846869e-06
1664,2.9457908112817677e-06
1665,9.499502340304389e-08
1666,9.497804853708658e-07
1667,1.199066264234716e-05
1668,1.447351110073214e-06
1669,0.0004068658163305372
1670,1.0632036264723865e-06
1671,2.6216860078420723e-06
1672,1.1876697499246802e-05
1673,1.6233909718721407e-06
1674,1.645013253437355e-05
1675,6.869282174193359e-07
1676,4.865062805947673e-07
1677,1.164397872344125e-06
1678,8.120138772937935e-06
1679,1.1865575970659847e-06
1680,1.2406680070853326e-05
1681,2.89180752588436e-06
1682,1.8857108443626203e-06
1683,1.976482781174127e-05
